respondent_id,h1n1_vaccine,seasonal_vaccine
37591,0.21820533,0.5398165
37592,0.00063869037,0.009270408
37593,0.080447696,0.184572
37594,0.17148164,0.6710623
37595,0.59110326,0.7138454
37596,0.21376045,0.642115
37597,0.10633883,0.59943384
37598,0.14554037,0.25300893
37599,0.0077193268,0.028933749
37600,0.15702133,0.4686991
37601,0.0059576086,0.8167418
37602,0.054984596,0.15500051
37603,0.7020825,0.868806
37604,0.092678756,0.28182137
37605,0.6720674,0.8831452
37606,0.029395627,0.38847733
37607,0.034006704,0.106198035
37608,0.21615125,0.78951675
37609,0.044278555,0.298121
37610,0.013161812,0.076361485
37611,0.009099781,0.007655142
37612,0.090247415,0.67276067
37613,0.44450197,0.7919893
37614,0.19511078,0.524261
37615,0.00038744678,1.3538467e-05
37616,0.6440789,0.76050395
37617,0.030511856,0.04999299
37618,0.014574262,0.026989067
37619,0.00905022,0.020074168
37620,0.75069505,0.8951756
37621,0.05082167,0.9485177
37622,0.25635117,0.6778353
37623,0.46805495,0.8411254
37624,0.70529705,0.880118
37625,0.45567206,0.9164846
37626,0.69580007,0.84941876
37627,0.04541978,0.13467787
37628,0.09815211,0.8048279
37629,0.0066206898,0.010322857
37630,0.1191906,0.1610948
37631,0.029652901,0.06017947
37632,0.085699335,0.50183284
37633,0.4429471,0.7784548
37634,0.016112486,0.047946934
37635,0.05577832,0.49736333
37636,0.117058896,0.3434588
37637,0.15107201,0.6551006
37638,0.04558985,0.1460817
37639,0.06935786,0.4806908
37640,0.46485835,0.7629131
37641,0.74758136,0.97591513
37642,0.10608854,0.7418823
37643,0.40691397,0.7785922
37644,0.20172007,0.44912654
37645,0.13974972,0.4301434
37646,0.42000866,0.7666224
37647,0.10272629,0.15396184
37648,0.009430359,0.02399557
37649,0.50874954,0.9756217
37650,0.33830604,0.92222685
37651,0.08034956,0.9922967
37652,0.62947965,0.8573783
37653,0.018913196,0.19464864
37654,0.015565108,0.05558576
37655,0.38304737,0.75222147
37656,0.046374053,0.6384189
37657,0.071260974,0.32398808
37658,0.020247124,0.058909584
37659,4.5362732e-08,5.4403864e-07
37660,0.030389989,0.0751062
37661,0.2434972,0.67652124
37662,0.09825787,0.68327963
37663,0.53262734,0.83724344
37664,0.08314121,0.13611475
37665,0.0066333627,0.01597166
37666,0.12845804,0.49848804
37667,0.075104065,0.38241765
37668,0.042064548,0.6785958
37669,0.07671653,0.4031516
37670,0.0956811,0.52918714
37671,0.035414245,0.039864916
37672,0.3760305,0.42973694
37673,0.002083271,0.0057118298
37674,0.02820709,0.09942752
37675,0.31515884,0.7220978
37676,0.032400053,0.0904677
37677,0.01976137,0.09658234
37678,0.09540615,0.39548892
37679,0.04275015,0.61011136
37680,0.041110173,0.112695925
37681,0.27837303,0.45317698
37682,0.10432201,0.38713944
37683,0.03225341,0.16742069
37684,0.07120195,0.33474565
37685,0.3296506,0.9562477
37686,0.3975742,0.64804316
37687,0.10333543,0.4067176
37688,0.20852546,0.6667564
37689,0.7192012,0.6792829
37690,0.13264039,0.4044857
37691,0.32625717,0.7588814
37692,0.10132551,0.24771853
37693,0.14002052,0.52161056
37694,0.008929295,0.39236635
37695,0.504804,0.66290236
37696,0.62321675,0.6674844
37697,0.18618752,0.26662832
37698,0.021992685,0.12376586
37699,0.00019301285,0.00039263515
37700,0.027739597,0.2334169
37701,0.09416297,0.33437973
37702,0.04945209,0.14295173
37703,0.069908515,0.052375667
37704,0.0310248,0.57869625
37705,0.4679544,0.7744797
37706,0.0018004264,0.1276391
37707,0.04959196,0.08783493
37708,0.20041525,0.69691026
37709,0.2864576,0.6736979
37710,0.10412533,0.3456107
37711,0.15300317,0.33525425
37712,0.1620783,0.63559175
37713,0.0683153,0.8607956
37714,0.2991585,0.78082347
37715,0.54783297,0.8780432
37716,0.1379533,0.16356415
37717,0.819239,0.8661301
37718,0.08765675,0.5890024
37719,0.18207556,0.50508034
37720,0.018699503,0.060536478
37721,0.15431017,0.7137807
37722,0.19685313,0.9064208
37723,0.45628792,0.850741
37724,0.24567257,0.6182734
37725,0.08658716,0.19808452
37726,0.016054045,0.040636964
37727,0.07687022,0.36269453
37728,0.11408992,0.45098114
37729,0.5012152,0.78480095
37730,0.27165574,0.6583066
37731,0.0078941025,0.31890082
37732,0.6502929,0.8636106
37733,0.54401547,0.75031537
37734,0.54574335,0.8079581
37735,0.003491931,0.0011121441
37736,0.45868552,0.7866459
37737,0.10136345,0.19789933
37738,0.050357223,0.09819308
37739,0.64651394,0.8408805
37740,0.4981674,0.4710568
37741,0.07500676,0.163979
37742,0.7615842,0.65930444
37743,0.55888605,0.74961174
37744,0.012668371,0.015594427
37745,0.09799337,0.77787364
37746,0.22035395,0.6295445
37747,0.06139249,0.1336893
37748,0.6014768,0.82028395
37749,0.37982997,0.7671384
37750,0.031161921,0.080191195
37751,0.16632272,0.38239646
37752,0.6373462,0.82965237
37753,0.21296358,0.30578032
37754,0.6101667,0.9005653
37755,0.04872904,0.15397102
37756,0.039873376,0.10040566
37757,0.17952581,0.19349934
37758,0.009923138,0.028640155
37759,5.1707514e-09,3.176206e-05
37760,0.37595233,0.5663005
37761,0.39999378,0.7680808
37762,0.8257115,0.97717196
37763,0.11496175,0.17767125
37764,0.08190671,0.6287961
37765,0.019927248,0.14096561
37766,0.07949009,0.09550789
37767,0.53312874,0.42422968
37768,0.03526542,0.09392333
37769,0.002825914,0.020096963
37770,0.06084056,0.13776141
37771,0.13691859,0.8003968
37772,0.27685222,0.7851983
37773,0.021405632,0.079600304
37774,0.04588835,0.5943752
37775,0.07827084,0.43184447
37776,0.09644288,0.20734821
37777,0.0074899974,0.23165789
37778,0.1085139,0.2719143
37779,0.71414495,0.8630717
37780,0.066061035,0.15068698
37781,0.02853819,0.08669241
37782,0.6660368,0.68454146
37783,5.04612e-06,2.9846944e-05
37784,0.038897544,0.14340708
37785,0.008686873,0.21249968
37786,0.02187698,0.030931683
37787,0.63404226,0.85815287
37788,0.6884448,0.69937056
37789,0.13061348,0.21774752
37790,0.12022873,0.17994979
37791,0.22386788,0.7609674
37792,0.029543867,0.80691266
37793,0.14555448,0.42514795
37794,0.22499143,0.7502507
37795,0.049473297,0.18685526
37796,0.10372617,0.19244559
37797,0.43607396,0.8040713
37798,5.078962e-11,1.2605057e-17
37799,0.026024744,0.7555785
37800,0.61610687,0.96159214
37801,0.09030361,0.1890423
37802,0.07410596,0.15838167
37803,0.45327014,0.8290802
37804,0.51671296,0.81995344
37805,0.026572697,0.052348994
37806,0.26969478,0.2736841
37807,0.76277936,0.95003057
37808,0.037069064,0.104635164
37809,0.006033725,0.19205065
37810,0.29575843,0.5032815
37811,0.09768124,0.15501842
37812,0.33286342,0.5748869
37813,0.028729165,0.13960715
37814,0.5397662,0.7836991
37815,0.3410005,0.721331
37816,0.053327728,0.21268821
37817,0.7173457,0.9287472
37818,0.08192934,0.17977773
37819,0.6066532,0.82829577
37820,0.15533914,0.8511554
37821,0.2552231,0.9566648
37822,0.041899715,0.13126558
37823,0.03218177,0.104268804
37824,0.019030422,0.37829405
37825,0.0025191465,0.053947844
37826,0.053212885,0.7350184
37827,0.16520642,0.43569112
37828,5.5449423e-09,1.4913892e-06
37829,0.0509982,0.12158923
37830,0.4636799,0.79056776
37831,0.13466716,0.8200498
37832,0.08468957,0.08135494
37833,0.050780755,0.74931204
37834,0.8529388,0.9572519
37835,0.0006189624,0.0010112445
37836,0.100692235,0.7687481
37837,0.036055226,0.12094666
37838,0.33422917,0.35484114
37839,0.0025035588,0.0005250854
37840,0.034521297,0.1355571
37841,0.0085371155,0.021278273
37842,0.12660861,0.42828786
37843,0.05574867,0.1502168
37844,0.09522211,0.8798831
37845,0.16158128,0.59081125
37846,0.12810883,0.4305791
37847,0.561875,0.882701
37848,1.4291431e-05,0.0004573168
37849,0.041722212,0.09668088
37850,0.13134868,0.16449746
37851,0.043207645,0.11772184
37852,0.11511554,0.07432487
37853,0.12547089,0.5035853
37854,0.04859985,0.38610882
37855,0.45223045,0.79769284
37856,0.06617614,0.24132429
37857,0.61199003,0.6604501
37858,0.038947616,0.46276045
37859,0.015042869,0.2562516
37860,0.022164928,0.15890515
37861,0.47460344,0.19091836
37862,0.5564141,0.8252116
37863,0.037579305,0.039731324
37864,0.037001587,0.28115565
37865,0.12660861,0.42828792
37866,0.15635054,0.3102762
37867,0.054086693,0.3607669
37868,0.008736497,0.014518772
37869,0.018841406,0.068929344
37870,4.2109994e-07,0.00010486646
37871,0.4815975,0.8165251
37872,0.17354411,0.5508177
37873,0.03785377,0.13113898
37874,0.020488475,0.025457324
37875,0.21268445,0.66492206
37876,0.22310139,0.7025244
37877,0.16033873,0.5473095
37878,0.058178674,0.18452795
37879,0.09586123,0.08574019
37880,0.3199619,0.37959483
37881,0.09246906,0.7463522
37882,0.2870832,0.5755534
37883,0.031748857,0.3268387
37884,0.11480541,0.51103926
37885,1.902645e-05,0.026331825
37886,0.014691121,0.15756012
37887,0.020386321,0.0424354
37888,0.012752876,0.04985384
37889,1.1196465e-10,4.847898e-10
37890,0.07270887,0.7220093
37891,0.016737945,0.09964408
37892,0.14083664,0.340857
37893,0.7046203,0.8751387
37894,0.6862485,0.47149634
37895,0.029460732,0.0884468
37896,0.15596443,0.7574642
37897,0.32029417,0.6954267
37898,0.05715894,0.08995558
37899,0.012228426,0.06012444
37900,0.027147988,0.035242677
37901,0.67642784,0.88015604
37902,0.021174008,0.05208397
37903,0.14348966,0.9586396
37904,0.6072205,0.8795181
37905,0.06788535,0.9063533
37906,0.015302697,0.14077984
37907,0.0058579724,0.041991036
37908,0.038985148,0.11896434
37909,0.16478275,0.6032399
37910,0.24783972,0.52786255
37911,0.5404804,0.82937443
37912,0.06545768,0.12411851
37913,0.0036022146,0.4741853
37914,0.040743466,0.48597032
37915,0.28938076,0.82587147
37916,0.7577728,0.9559681
37917,0.19563206,0.35540906
37918,0.030732883,0.6404325
37919,0.07135927,0.19369861
37920,0.10105546,0.33670026
37921,0.12827097,0.44790667
37922,0.015337209,0.1397334
37923,0.16187993,0.40059206
37924,0.014787229,0.08762274
37925,0.025287705,0.60729516
37926,0.0145921735,0.03621531
37927,0.101084486,0.24624564
37928,0.04474479,0.20430686
37929,0.6637727,0.6494849
37930,0.003508266,0.006085278
37931,0.60441196,0.60601735
37932,0.014124923,0.07720821
37933,0.50744367,0.77378947
37934,0.05287457,0.14053555
37935,0.13617189,0.89617395
37936,0.13714807,0.21201311
37937,0.020755455,0.07800045
37938,0.15498818,0.5939361
37939,0.34790835,0.5353091
37940,0.028863862,0.12197149
37941,0.13406621,0.34516862
37942,0.5934124,0.13638079
37943,0.036573708,0.14009584
37944,0.037943885,0.09089748
37945,0.4922183,0.7088826
37946,0.044849265,0.16695772
37947,0.62038,0.847901
37948,0.5606338,0.79120696
37949,0.38189328,0.8339235
37950,0.008324615,0.033317406
37951,0.004136267,0.027610764
37952,0.19538555,0.15294439
37953,0.13482688,0.71039397
37954,0.51880413,0.77026045
37955,0.72806966,0.7961587
37956,0.39227566,0.7384556
37957,0.035090245,0.14064966
37958,0.030514324,0.04741707
37959,0.027884569,0.43090066
37960,0.77990615,0.9372595
37961,0.031580612,0.13999006
37962,0.07767592,0.13129477
37963,0.13266005,0.8376154
37964,0.014630257,0.009250564
37965,0.2857002,0.57644236
37966,0.0854792,0.66206706
37967,0.14292634,0.31118947
37968,0.006590267,0.22595547
37969,0.07018432,0.7080098
37970,0.021094766,0.031349055
37971,0.0612391,0.061170522
37972,0.18474889,0.36931378
37973,0.29371718,0.659014
37974,0.39552054,0.5918511
37975,0.4621545,0.7277508
37976,0.15471031,0.40745142
37977,0.5150716,0.5648061
37978,0.3728995,0.6530992
37979,0.044980783,0.0748382
37980,0.6189821,0.7700472
37981,0.0069547626,0.026757482
37982,0.40271255,0.89806324
37983,0.37913695,0.42841768
37984,0.063008465,0.31210563
37985,0.15029195,0.58442783
37986,0.0009595041,0.00080434454
37987,0.035897292,0.15948406
37988,0.034289673,0.111917816
37989,0.013755627,0.030408774
37990,2.819791e-12,2.4798911e-11
37991,0.048759416,0.22862342
37992,0.099837005,0.6469747
37993,0.038273327,0.38009712
37994,0.010069789,0.02150873
37995,0.10380772,0.2476243
37996,0.6915395,0.86461884
37997,0.078810655,0.13848421
37998,0.32414052,0.7814322
37999,0.11259077,0.42719558
38000,0.07660913,0.09277958
38001,0.065087184,0.94686127
38002,0.617203,0.8186804
38003,0.3682583,0.730469
38004,0.007296292,0.03897346
38005,0.18791035,0.79904926
38006,0.036770824,0.10658275
38007,0.6488544,0.9048194
38008,0.05364765,0.17128429
38009,0.0052793785,0.009329728
38010,0.09222913,0.25414103
38011,0.30087808,0.5503182
38012,0.29167283,0.8461977
38013,0.21298352,0.691599
38014,0.034255892,0.14598446
38015,0.08982953,0.7156851
38016,0.18909498,0.42004418
38017,0.6967893,0.9241549
38018,3.5649285e-07,1.9798112e-07
38019,0.66731596,0.8228535
38020,0.013396024,0.043028783
38021,0.0014249391,0.0004611208
38022,0.57796323,0.76476574
38023,0.070006065,0.5545857
38024,0.7041603,0.7244743
38025,0.070761025,0.0672884
38026,1.4407764e-05,1.7505479e-06
38027,0.35960135,0.71252096
38028,0.11161705,0.46960226
38029,0.5230717,0.8632386
38030,0.357623,0.9123579
38031,0.5047531,0.69764966
38032,0.23172861,0.8898064
38033,0.029170012,0.07715506
38034,0.087889306,0.2254085
38035,0.069013685,0.11456788
38036,0.028659172,0.08738836
38037,0.014775408,0.0078318985
38038,0.085873164,0.8001307
38039,0.060364988,0.5097127
38040,0.07573711,0.15370205
38041,0.6916363,0.9632793
38042,0.014965343,0.033493567
38043,0.035949044,0.34338427
38044,0.5542569,0.96375096
38045,0.0005510224,0.00047127882
38046,0.014598902,0.18582742
38047,6.289945e-05,0.0022959306
38048,0.061437376,0.11177007
38049,0.075174004,0.14719032
38050,0.035822347,0.11663469
38051,0.043150984,0.7851399
38052,0.40783408,0.5221238
38053,0.14056593,0.31540686
38054,0.392621,0.80332196
38055,0.01117577,0.026407715
38056,0.545828,0.8407179
38057,0.724293,0.9161105
38058,0.1330214,0.7085984
38059,0.09025204,0.24754919
38060,0.050856043,0.73941684
38061,0.28067076,0.52297604
38062,0.5880892,0.6031897
38063,0.3709776,0.65725327
38064,0.036048032,0.07229099
38065,0.048716493,0.13505487
38066,0.15600933,0.7563061
38067,0.016736524,0.051573683
38068,0.08270344,0.28012076
38069,0.08825494,0.53108305
38070,0.020949341,0.06639918
38071,0.1366959,0.56183505
38072,0.00012268547,0.00053718284
38073,0.18013099,0.8306745
38074,0.013094604,0.13994779
38075,0.6914741,0.86975586
38076,0.38476744,0.90648913
38077,0.04949762,0.17228219
38078,0.11545498,0.43088055
38079,0.13587902,0.1721678
38080,0.61967164,0.9042868
38081,0.062322006,0.59150285
38082,0.0033635257,0.020516787
38083,0.33063933,0.38072336
38084,0.64130425,0.831094
38085,0.013450356,0.0787336
38086,0.083657466,0.2965027
38087,0.63325036,0.8958311
38088,0.10148065,0.4388656
38089,0.18564376,0.7249329
38090,0.12614293,0.3968199
38091,0.1200789,0.3882061
38092,0.13306251,0.74193513
38093,0.009843934,0.056071926
38094,0.11045674,0.298091
38095,0.042325437,0.31872392
38096,0.6832609,0.8453377
38097,0.02614135,0.02613429
38098,0.013065403,0.050547913
38099,0.018694993,0.115795955
38100,0.048890922,0.12217948
38101,0.18976443,0.884727
38102,0.058688432,0.16739623
38103,0.0023387377,0.0020084
38104,0.05316622,0.36606994
38105,0.45644626,0.8241521
38106,0.03800304,0.110785626
38107,0.07326771,0.34634212
38108,0.01193729,0.12604763
38109,0.3595999,0.74074095
38110,0.021274729,0.018808575
38111,0.10486588,0.6695811
38112,0.10526979,0.32367104
38113,0.60754895,0.5059909
38114,0.018011065,0.047313992
38115,0.0800637,0.7651041
38116,0.25745583,0.44363806
38117,4.6947644e-05,0.0008177302
38118,0.6627263,0.86066467
38119,0.039217606,0.48645967
38120,0.18359455,0.2934707
38121,0.024023382,0.09634491
38122,0.042776074,0.7436837
38123,0.5378137,0.8172444
38124,0.007330918,0.18816365
38125,0.054531038,0.10816288
38126,0.0033377903,0.17328425
38127,0.28838974,0.6886716
38128,0.02920346,0.13772327
38129,0.0994348,0.17831755
38130,0.09757412,0.9096909
38131,2.2102131e-07,0.00034421613
38132,0.0044724755,0.029969674
38133,0.02680492,0.052343257
38134,0.81686383,0.98409545
38135,0.016489936,0.04008267
38136,0.08798122,0.38786644
38137,0.9443413,0.9825282
38138,4.66009e-06,7.138694e-05
38139,0.61509424,0.7534915
38140,0.12732229,0.3623825
38141,0.05802721,0.06890418
38142,0.5220034,0.1585987
38143,0.7063527,0.9328495
38144,0.33168575,0.65879095
38145,0.26559755,0.57224107
38146,0.16125074,0.78950685
38147,0.001838632,0.014577028
38148,0.6582133,0.8654257
38149,0.10092399,0.35150638
38150,0.2815444,0.33197626
38151,0.9514878,0.99873775
38152,0.021377932,0.10540352
38153,0.3770538,0.87470746
38154,0.2637735,0.72737145
38155,0.29159093,0.5748312
38156,0.41103598,0.75471616
38157,0.102017045,0.5217362
38158,0.103183255,0.8650177
38159,0.12660861,0.42828792
38160,0.11907836,0.97381353
38161,0.6814226,0.7798588
38162,0.022412056,0.047116835
38163,0.7205332,0.4790222
38164,0.55973065,0.7397082
38165,0.005895103,0.04563702
38166,0.40097314,0.6943472
38167,0.46792814,0.77547556
38168,0.024017306,0.07022325
38169,0.5942787,0.8923342
38170,0.9879122,0.9950203
38171,0.75551933,0.8923317
38172,0.16878918,0.4857326
38173,0.03139252,0.09774472
38174,0.02381541,0.09124876
38175,0.5558907,0.3151077
38176,0.7385111,0.9069469
38177,0.14761852,0.8530352
38178,0.012067297,0.05820389
38179,0.05757439,0.18801919
38180,0.5950043,0.79847395
38181,0.037018977,0.06599795
38182,0.23980004,0.56157845
38183,0.14348488,0.4038532
38184,0.01580809,0.034129344
38185,0.031065844,0.3102513
38186,0.059985753,0.24151385
38187,1.5235051e-10,1.6614831e-09
38188,0.0729295,0.24103618
38189,0.33327878,0.6812577
38190,0.150752,0.6918891
38191,0.12617707,0.6746582
38192,0.0346654,0.60052407
38193,0.02899693,0.7497846
38194,0.51231664,0.36942157
38195,0.217102,0.5585821
38196,0.032055255,0.08332202
38197,0.14319997,0.22120887
38198,0.05858102,0.20538777
38199,0.01773806,0.11252422
38200,0.03764151,0.100412115
38201,0.16879705,0.59214854
38202,0.7741549,0.93167275
38203,0.062023737,0.10500489
38204,0.012679584,0.039608832
38205,0.011829363,0.37910965
38206,0.4709979,0.41289777
38207,0.034542296,0.16436502
38208,0.07434004,0.7404842
38209,0.06404751,0.2165081
38210,0.12976159,0.41961303
